file_name,predicted_label,confidence
f64a27d4a5c64763b78f6ca4c31d210b.jpg,0,0.00024019884585868567
fe3666664c57422091708c9a4235917f.jpg,0,0.04135863855481148
e383eadf25a34fd5be51a75314840380.jpg,0,9.474985563429072e-05
825fa14dd2504dffade09942e74272d6.jpg,0,7.013010326772928e-05
0be468d304bc462c853e7815411085c3.jpg,0,1.9251900084782392e-05
a383d3c367294213ba6d5362276f8b15.jpg,0,1.9237051674281247e-05
b5cad214abe946eba51786d549c42355.jpg,0,7.956413173815235e-05
857cee075a034debbce5a8a1b98766fa.jpg,0,5.8723333495436236e-05
26631dd174da4e9fbc0788b4009eac0f.jpg,0,1.9042823623749427e-05
b7ebdd653ace40e583434e718450d002.jpg,0,3.094880230491981e-05
503e25409f03453e81781a9574cc7f99.jpg,0,3.877775088767521e-05
4f894821653f432a999afab60d971f73.jpg,0,1.345274085906567e-05
e489a2db19434f48a6d042f8bcd04269.jpg,0,1.7652433598414063e-05
09dc0df90a754a0394c0f03dfa846b3c.jpg,0,2.5025898139574565e-05
d6b760336f9849a4a9101fb85d436f74.jpg,0,3.505556742311455e-05
a25604e0195c437fbd57c4a7ed6052ca.jpg,0,3.2974839996313676e-05
937deb2c15cb439593aada3322d9df9a.jpg,0,4.214484215481207e-05
0717e62d02254b1195f943e01cff6e40.jpg,0,0.003801141632720828
0d1021d6258f4220b091f77883cbdb3b.jpg,0,3.0373177651199512e-05
0f2482f3d8fe4383b5e4dee220668fd5.jpg,0,7.370659295702353e-05
e81622ace36f4e7a9b0624963083b1ec.jpg,0,1.4759715668333229e-05
b671c61065274adfa0b0b428bb4430f7.jpg,0,0.0003920984163414687
c2806a7fe82e4b35bf49a55dbb829e3f.jpg,0,2.699227843550034e-05
177fa7c771ba49ccbfd6c1ea3ef6e42e.jpg,0,8.515083027305081e-05
389a64653ebc4eb7a52cca7d7cb71076.jpg,0,3.964819188695401e-05
8da267cfcdea466dbd4ec1b88a69462c.jpg,0,0.0001053797168424353
cb7f11aed9a649719eda7e5475a4a0d4.jpg,0,3.1428153306478634e-05
9b20fd5f1318433cbc11ed984c83f4b9.jpg,0,2.2767642803955823e-05
3a18cff13fbe46d19e5bebcfb4205528.jpg,0,4.743945100926794e-05
acc97a24ba754b1db0a2e52417e7e91b.jpg,0,0.0006006050971336663
920011cebec247a19941b338170f00c3.jpg,0,0.0036490887869149446
6b52a64f7b61456792ac914d8872e024.jpg,0,3.734848360181786e-05
c61c98b3955b42f0940d64274783a917.jpg,0,0.010678861290216446
6e033a4529174643b2280fa6dab99017.jpg,0,1.83340107469121e-05
77ca7742b10749e49b5af8cf972a17ab.jpg,0,2.7188905733055435e-05
577b964f98b34d839d7a88f22bf5c03c.jpg,0,3.835846291622147e-05
52af9e5872ae42a2853a7a119ff2d57f.jpg,0,3.265452687628567e-05
452d1cf0dead4e91895ef318947d8081.jpg,0,0.00011715582513716072
be8b3b53da9f494fb9393c02a4a19d82.jpg,0,2.8268426831346005e-05
8547f24c25894d1f8f78b9cbc8033c2c.jpg,0,0.008415961638092995
857c4ba27d7244258966fd41ff3de2e4.jpg,0,0.00012209445412736386
fa081fa6bb684fdc88e23b1a9738d1e6.jpg,0,2.111848516506143e-05
09861658e2634b019591188d31b8c9b0.jpg,1,0.9999831914901733
58ec0bbd656746878352699e64f216bd.jpg,0,0.00021406789892353117
e72f47663e7045cb86ce3eec799e04ba.jpg,1,0.9999872446060181
0bd7c6da2ae04be2bb382f28c8919303.jpg,0,0.0004273814265616238
35db2bc8e11b46fd9ef1050ea5ff7c25.jpg,0,2.2720381821272895e-05
4358bdcd71154c34b55464dbd16afbd5.jpg,1,0.9983038902282715
4daed1206e044d8bab574c347ff12f87.jpg,0,5.791040166513994e-05
4719683d1fb64fb798b1d589825fc747.jpg,0,3.434531026869081e-05
92fa5b09d6e448f49de05338c4f8994d.jpg,0,2.7203741410630755e-05
74776c8acc204a4381983098c41e25c0.jpg,1,0.9999908208847046
305e2496379f43a1950a6741c8bf32b3.jpg,0,0.000561829365324229
fc154c61301b445eb7b3299058fda23b.jpg,0,2.7736041374737397e-05
ad8fafebe9384008b9f040c7b44e5334.jpg,0,0.00039336102781817317
b1b8543ff33849c28871c44c2ecaf691.jpg,0,4.1159059037454426e-05
9c91e1bfb9d34fa38722600d746b9318.jpg,0,6.562627095263451e-05
606c52b9b7e74a628bce3d0e672f505c.jpg,0,0.0017029567388817668
d750ccba590842658fc70e8de763c075.jpg,0,3.156879392918199e-05
2ca7e2a02af2403d88d8958003a3e9fe.jpg,0,0.009049258194863796
683164f2c932406bb3478677a7107dd0.jpg,0,0.0010375392157584429
c844f7119aba4c42854f8f471b0403f3.jpg,1,0.9999926090240479
29796bba32224186b0517684fbde193a.jpg,0,3.688177821459249e-05
1246ee5bc3954189a287cf39c3d27dd1.jpg,0,5.599198266281746e-05
1c238d54c35646a39e591f5ce7a64add.jpg,0,1.5437326510436833e-05
327a8464ba7d42059bf345708867a1a0.jpg,0,3.274676782893948e-05
1cae2819633c470ba896ad4d0cb8a708.jpg,0,2.863616100512445e-05
0b014443400f4db79fd8a946bd051603.jpg,0,3.314799687359482e-05
a076bf2525974772b718bf301d16c0be.jpg,0,7.811908290022984e-05
34248083e628408ab3627d5c5e35934e.jpg,0,1.6142874301294796e-05
d96a4a127bd14f9aa7462325bd14b2e4.jpg,0,7.007221574895084e-05
b294f49c04ab4e6fa89a3779cbd766c2.jpg,0,2.994413262058515e-05
2e957d6c539b4b63b6079da514da8f82.jpg,0,1.4596682376577519e-05
da5e54024bb24cd7870f8faabd27b0bc.jpg,0,2.776298060780391e-05
ef798bec13964fad9ec4d17c714b4ca4.jpg,0,7.869201363064349e-05
a69424719d2549e28a9ef6af4d34b71b.jpg,0,5.071421401225962e-05
29faf8ef5f0342bd81837a3ea9aad7d0.jpg,0,6.618859333684668e-05
ef45793c82d445579e4c0ef93de2d7f1.jpg,0,3.6811077734455466e-05
f31a5ac651d34f2399393fb8e601f4ac.jpg,0,2.1737991119152866e-05
cdc61ae12a24425aa261436d62f69795.jpg,0,2.1409332475741394e-05
3f9d57c0cdd3404885db681b5f2c71a0.jpg,0,3.9098053093766794e-05
b687bb69a8204d418a5077ed674f36a7.jpg,0,2.0952142222085968e-05
30a1631b17e8441fa2cbdb89e5823291.jpg,0,0.00011143270239699632
68d15f223a884a62840a286d5e59d49f.jpg,0,5.9463905927259475e-05
1b6a5a9075624cbabf1a1c35d8adafcd.jpg,0,3.2684092730050907e-05
dd0b7980c17c45b69f140054e1fcce68.jpg,0,2.6719346351455897e-05
01f833bdb5a6489da275bee55249a053.jpg,0,5.040871474193409e-05
024a42572c3a4cf7acf061ad47a1f691.jpg,0,4.1477866034256294e-05
6b97db3e38d84d4ca2958c1ee9981fd4.jpg,0,9.717135253595188e-05
5561b24c8e79410ebf8ef956fda0486d.jpg,0,9.111265535466373e-05
42397f681be94d828f48b8b3823f3f84.jpg,0,0.001856288523413241
ed94f33b862d43f59edeccf0c51eec4f.jpg,0,4.876603270531632e-05
dbba3d59ce1e445393807ab52aba8778.jpg,0,0.015655159950256348
0c2a117caa6648029896ebfdf5768cfd.jpg,0,0.0018246067920699716
23b2ae1b8d7c405184bb4895ae14b8de.jpg,0,6.204439705470577e-05
a9007391525243b6b446168d5fc57601.jpg,0,2.928267713286914e-05
a2de6a74afa943c98cc66ffa9cf7e43f.jpg,0,0.03583140671253204
56964cf5994f43258b60c5757ef4a20a.jpg,0,1.9140414224239066e-05
86932c59887046db8bbba4c1e1ae722a.jpg,0,5.706006777472794e-05
82d630dcd7a14282ab3d757a16b574f0.jpg,0,1.4312776329461485e-05
011b17170de74ecba94ddb6f1fb68ac1.jpg,1,0.9999922513961792
d9df18517c584fab82b96b2fd3b84b89.jpg,0,0.00011881403042934835
1588216d565f4957b1966a5144ed0892.jpg,0,2.060466977127362e-05
2a159958892644d7862a226900542827.jpg,0,4.4946849811822176e-05
57191466bc3549e089cf615e594b5d83.jpg,0,4.974280091118999e-05
f9bf43fb5d364317a53e5e4b47c59d37.jpg,0,4.59477050753776e-05
c1ff5062e0184a638d6d7f2831d3213e.jpg,1,0.9175876379013062
26812827694249f2842f7c1d13949a32.jpg,0,9.204162779496983e-05
5f1cc67296a14ab8811186613d7913b4.jpg,0,8.944233559304848e-05
d90ddb7763434984b51f7b328ab4cc99.jpg,0,2.7311773010296747e-05
50ba7c8cb95b4323ba05c5ca71b70368.jpg,0,1.7408605344826356e-05
6e80b4a460f64588855199bf63b4a828.jpg,1,0.9999921321868896
61ff28e98b9e48cd96c31121f96fdc6d.jpg,0,2.7424235668149777e-05
71069839675f45168d1bd52e14563d70.jpg,0,0.07913421094417572
8535ed7804274d1bb7a1a491775ad002.jpg,1,0.9999929666519165
bcf9242c31e348e199619b0ec80852fa.jpg,0,5.555421012104489e-05
c75e83cab94241dd90868c7cffdb6c44.jpg,0,0.24684873223304749
67827b183dc34fa5830d0ec93f26c8c6.jpg,0,2.4325003323610872e-05
9db2beb077c44c37b30e64ad007b11ba.jpg,0,3.308502346044406e-05
eb5814254c454810b370c793112d6dcc.jpg,1,0.999993085861206
1635edd4c9c34edebcb8f0db0e31de4d.jpg,0,1.3195638530305587e-05
d4c53e65a25b40829c8905b52faf9c35.jpg,0,3.6243371141608804e-05
60ac0f07f3054106b2d5db3098d4250e.jpg,0,7.802869367878884e-05
c4052d432a7342a29cdf39ae8bd5362f.jpg,0,1.4630700206907932e-05
614dd9e1de11469dbca656b53fcd1c03.jpg,0,2.4090408260235563e-05
d4e789823e894e2fa4ba8c8239686240.jpg,0,5.2841198339592665e-05
213ba8e2a39f4c46b5b6e566d6185709.jpg,0,0.08671329915523529
38caeecc22e04506affc7f39db442656.jpg,0,1.704151145531796e-05
427984a0fc704aefb11679e2fa6c51c7.jpg,0,4.118332435609773e-05
01edbf4a90b248f79f83e2d9b090f27f.jpg,0,0.0003490429080557078
1561f77ae08c4b948befe1d81178ebcd.jpg,0,2.580563523224555e-05
727d4e5a14884f61ba23bc79fea77b42.jpg,0,3.1793879315955564e-05
7fcf48ba75dd4a72b6d951ab9a2395b7.jpg,0,3.6100493161939085e-05
87ebea10be244445a54da63a9099e84b.jpg,1,0.9999904632568359
9debfbb1dcb640b89ce2084af665d509.jpg,0,7.615757931489497e-05
192643c9eaf94713975a22dd58aa117e.jpg,0,3.5975052014691755e-05
7f037a0d5e3b4f87add6a26df1d92618.jpg,0,0.00010995747288689017
a68bc10d087e493da4516b87dfe03226.jpg,0,2.0676730855484493e-05
6dbf5831978a4244aae250c0e115c88a.jpg,0,2.9295944841578603e-05
0b51971219a94f27a11214f6954ad202.jpg,0,1.7807125914259814e-05
8199a763a3db4432b207528a4c56462a.jpg,0,6.346823647618294e-05
ebc8335340d14115ba05f03f0e7ab8ad.jpg,0,1.3120662515575532e-05
ee660f72adb5480d89036d09841ddd2a.jpg,0,3.237490091123618e-05
b7dc09075c5846cb8045eeb814957ee5.jpg,0,0.24073390662670135
41a270100d4943388a3f555ab6257753.jpg,0,4.663070649257861e-05
43ac6a2ba91d45ec8482ea5a0affde2e.jpg,0,2.527309516153764e-05
3274ca1d03844f4484f531de1e90ead4.jpg,0,2.8591519367182627e-05
5102ae6bcd7d44a78ed98754ed9c419e.jpg,0,3.1592408049618825e-05
37eca3ea3ee9442196dfa4089b19f864.jpg,0,3.013716559507884e-05
6813411443fa403f9e2b00e8a4216970.jpg,1,0.9999939203262329
5fee527cd2a64454beaae4eaac5ccbbd.jpg,1,0.9999814033508301
cc80831b04f94b9cac04f2039cf426fb.jpg,0,4.6786299208179116e-05
ba1aa49de691461ba716961c2300e61f.jpg,0,0.00015781231923028827
efa862dd52564dc183bdda76e52acf73.jpg,0,6.264164403546602e-05
8c85307a4ac944ec88b637570c5c8d0a.jpg,0,4.9198999477084726e-05
2ee3863a699d4277962b76e890e690cf.jpg,0,4.620941399480216e-05
4f8261d6b00e4cee80ea317d9f2d34ed.jpg,1,0.999985933303833
617ec34ec46b4d19b2a4f557b32906c3.jpg,0,7.781179738231003e-05
154c92040d084eb7a9acb67f8d2754ce.jpg,0,4.836671723751351e-05
4c1cf13b8ae24eb588980e42445f7229.jpg,0,0.0008860353264026344
64cba83100b94b6d9c0cb7dc41d351bd.jpg,0,9.282167593482882e-05
bc4207ebe50042f58438980481f32e9a.jpg,0,1.3604837477032561e-05
d10f5f4afcaa42b7b3188f6360be1e95.jpg,0,1.9854105630656704e-05
da6c0c3ada3a48dcb2da290a47a6d381.jpg,0,1.7449941879021935e-05
1b765d4ce43a4f89b4152e11d31828f5.jpg,0,9.190629498334602e-05
7d051c2dfadc41e58e0675c5aaf7e153.jpg,0,2.6704467018134892e-05
1d87fa6afa524b0b80e0819671f073bb.jpg,0,2.515551204851363e-05
8f228208e9664bfc9f81cbada1e54cfc.jpg,0,1.4248020306695253e-05
f74c7e94ba534e6980558e90d3692bb2.jpg,1,0.9999608993530273
17a24686d6a44eb7a011c44d42786416.jpg,0,2.3618611521669663e-05
a55c6770b57a4384bc8fa05595a17750.jpg,0,3.7792360672028735e-05
477eb071f2b14b119ac99af3c3603223.jpg,0,4.4070769945392385e-05
cb0fc5574d1d44ed9a112ab7df2cabad.jpg,0,0.0001709827920421958
113154f0fe3f4e48bd2c5655260347e0.jpg,0,2.1677231416106224e-05
fad156a08e9b4e6c96fac06f3403f067.jpg,0,2.4804901840980165e-05
98920f1521cf4eccbd6130af8764d052.jpg,0,3.10995128529612e-05
ef19ea63892f4064961224fd2a114c1f.jpg,0,2.879021121771075e-05
dd5e1edff13c426ba987df453e00901f.jpg,0,9.20182174013462e-06
9ecb46c3e37a4aa3b168edce001bda93.jpg,0,0.00013724126620218158
48b616fd32d145f491f9b48cab325e99.jpg,0,1.5857754988246597e-05
61f913adc4bc442eb192819988d92a31.jpg,0,0.00014361232751980424
428c492687494ef7b42b33889a61c914.jpg,0,2.872705226764083e-05
3e3ac9c65a6d45b585d3fec0776b7af7.jpg,1,0.9999920129776001
806b3ef873a44709ac0d96304df06838.jpg,0,2.8642498364206403e-05
d7c4812971e2400ca4fcf0322cce8fbf.jpg,0,0.00029324812931008637
c9968f5bc6d044b39ab6281cb62bdb05.jpg,0,1.9347347915754654e-05
91cca4f53df24df78ef220cd7a93725d.jpg,0,3.143235153402202e-05
021d1b13bce742f8a4464cbd4c983da1.jpg,0,7.363956683548167e-05
41e4b468315640cf8040def4374bbc56.jpg,1,0.9999755620956421
d42df7fcdbfd48c484c0cb7fd1a577be.jpg,0,4.48604732810054e-05
2fff16b595d347c6854095366db53172.jpg,0,0.0030385833233594894
c7e9519ed320423997e5c3b2446105d2.jpg,0,7.167869625845924e-05
583618b7613440b588922c433ecaa635.jpg,0,0.00010797272261697799
6b176eedd2bb43208de0617224920117.jpg,0,5.2191717259120196e-05
ef2e1cb8c7e24651a698e143e29b7bc6.jpg,0,5.354420136427507e-05
46ba8eaa3f58414bbf8288398ba5190d.jpg,0,0.0006738741067238152
29aa93ddc765483eb4c67c74251cdeae.jpg,0,3.464085966697894e-05
ec5757c5e3e7456d8864675962ff5b3b.jpg,0,3.9386057324009016e-05
424780f165834ceb9e3761d6ffc49296.jpg,0,3.717943764058873e-05
2903e121011548eaa5027b739992ad6a.jpg,0,8.7811189587228e-05
620fcfc3151a4e80a4a16719bc979344.jpg,0,0.00013827676593791693
d7254fcf1d094bc8a6befa7876850ec7.jpg,0,3.698772707139142e-05
18da347800f94718b152c7fa4e910d02.jpg,0,2.6469178919796832e-05
4e83712cf7cd4ef8b3ea5981e9dea079.jpg,0,4.381690450827591e-05
42908908fe564b54b0f1b2cb2801120e.jpg,0,7.987002754816785e-05
e0fc674bfd7442829e66be39c971761b.jpg,0,0.002454093424603343
d3ec8c159b1c4fc0afd467566ea73a95.jpg,0,8.597613486927003e-05
fc8cd576b5434f89ad5c1f047ec05fac.jpg,0,1.3946217222837731e-05
03383f1243c541c7b2fffe2b39bbd538.jpg,0,0.00033903514849953353
809ed1bdbfc1420392c673936b60b504.jpg,1,0.9998781681060791
e84a4d4152e44f6aa76cc02cbcdec24a.jpg,1,0.9999833106994629
d3d6d13716904255ad8839151afa7c78.jpg,0,2.5160983568639494e-05
1a1fa97644e7487cb0fbf7188039b80c.jpg,0,0.00013693289656657726
8b6e518d7d6d46729868c7691d538ded.jpg,0,4.902309592580423e-05
cefe7407280e43be9833f0fdb16f7678.jpg,0,0.18912464380264282
81d5ed2b4f1a4887a47c726540b135fe.jpg,0,1.8363160052103922e-05
6d8be89db9c547f9bb7ee39f1608b5fe.jpg,1,0.999991774559021
4afc46d326bf43a28d571b2a2cb1c1d9.jpg,0,3.12901429424528e-05
ffdeb096571d40c4af0a1c607a73abe9.jpg,0,0.00010504621604923159
b34cadbe7ea64258b29b4e3590ba6bad.jpg,0,2.825737465173006e-05
f2e6d0cce5af4bf9809a5a70bac5e86f.jpg,0,3.3214702853001654e-05
4953a1bbb6e04a58b8bdd28bb09c705e.jpg,0,5.530714042834006e-05
ad44912737fb4ce6864f76a9979df64b.jpg,0,2.0719267922686413e-05
84065c801d634e22bd5a1927dfa05605.jpg,0,4.948244531988166e-05
a80ebcc08918445d9d104b64265340ed.jpg,0,0.0030473826918751
1cca2839b78f4ee0af427247621eb6a8.jpg,0,0.00011854151671286672
40afed0099b84ff897f4a5fde92f7eb6.jpg,1,0.9999936819076538
7e9cdce521134785aeded70ef55315a8.jpg,0,6.80552693665959e-05
55d3b71f18ef4775a7cd79c5110555f3.jpg,0,6.743978156009689e-05
4ad69fc23113409596dd5ad152c38bfb.jpg,0,1.508930745330872e-05
ab778348921a44e48b81c4ad70b8b566.jpg,0,0.0007595540373586118
acc4c9ab63074a64922381225c3e429a.jpg,0,2.547118674556259e-05
0aee1bb1974848abbfb0e36b27e3dfd6.jpg,1,0.9999794960021973
b9432dcaded448e5975419dbc7f72b72.jpg,0,1.856047128967475e-05
058f86895e374114837bb618486c3a48.jpg,0,3.4931788832182065e-05
832a228b5a7545c39edc734870b620b0.jpg,0,2.9164068109821528e-05
b4471108d1564d2ab2737f884b612f5e.jpg,0,5.0526483391877264e-05
d5ed206e1829410191c06844304ad2bc.jpg,1,0.9999899864196777
8977101d1b2c40a181348816a7df598f.jpg,0,5.3779036534251645e-05
bf693b824c184cd1bc9a936e40c54b93.jpg,0,0.00023058232909534127
f8b91caf7b3f4603b5863b1c8deb3f73.jpg,1,0.9999899864196777
356145025dd04246b7029bd19d9604bb.jpg,0,0.0010842557530850172
19fa3451d7964976b7891fab212fb599.jpg,0,3.154866135446355e-05
d6ca93b20c0f494788ba06f8906dc2b4.jpg,0,1.8330949387745932e-05
299c551d8526421083a156c121fd5531.jpg,1,0.9999936819076538
ea39acfdcce74f829a2d4a656247601e.jpg,0,3.8907026464585215e-05
5d5cc1d821754c579a263f85590b9f7d.jpg,0,0.00067986297653988
b5e78f2cdc324ce7bde012e07da437ff.jpg,0,7.051785360090435e-05
5d6d82ab94e54935b756cdb85960a5ab.jpg,0,2.555378887336701e-05
9a6dfd0996e84ed8ac3543858d9ab4ff.jpg,0,2.01240909518674e-05
265f663c52f2403a8471814f8d378ba7.jpg,0,1.8158438251703046e-05
1c69cdd92b724f7080edbe14fe060432.jpg,0,2.2043297576601617e-05
7aed6bb5b92247aa951a1893182faba9.jpg,0,5.789041824755259e-05
a609e335babb431fb72cb89437715c9a.jpg,0,4.416497176862322e-05
47de9c8ed76143b78e73d8ba160a9ad0.jpg,1,0.9999805688858032
97220714b0cb47a1824fa31ee705a717.jpg,0,0.0002732069988269359
e97835aa05fb471fafd08fb7b0a906f6.jpg,0,0.0005180940497666597
eee2d551f6fc44de930457eb754a372e.jpg,0,2.4870985726010986e-05
4115f5e0ebab484ab88520a80ebcc71f.jpg,0,1.9972570953541435e-05
58c60cadae2d4faa8399cdee9d10eed7.jpg,0,0.2572876513004303
07141398a44848f8a3440c0eaa065621.jpg,0,9.48569067986682e-05
e9e677ec6a224949a54b3b8988861326.jpg,0,4.710886787506752e-05
9057cad533024459a55acf41b9246009.jpg,0,0.18186421692371368
6c45f033fc2344f2af34a1e3503b786c.jpg,0,2.20993078983156e-05
aa57072dc5fc47eea2eca7d548a39ad3.jpg,0,7.093040039762855e-05
47cad8cf0a5646beae0cce7912d9134b.jpg,0,1.2861405593866948e-05
184ac8a3ca1547f28fc90c367e4173c4.jpg,0,0.0007012462592683733
df5481287dcf4cb3b85c86742648bfa9.jpg,0,6.104452768340707e-05
fdf49db903274f2388f2e0ba796eb450.jpg,0,0.0001757621648721397
ef300fc1bb9748dbb02b6cd52171f816.jpg,0,2.6137520762858912e-05
f758e805cefb47d38164d503fe63e3d5.jpg,0,5.547511682379991e-05
f9ebb418634a4b47a2dccab946ea14c2.jpg,0,0.22342871129512787
77fa19e38b004b5a9d43911328713014.jpg,0,0.001882243319414556
a7e626ba5ea344a0a01a25c5209fe8f0.jpg,0,0.0001307906350120902
91cc8bd8181647dbae6f72a46771a50b.jpg,0,3.4659329685382545e-05
1732372846f74cb18320ed333d3702c3.jpg,0,2.1193009160924703e-05
6c10cd76fe5b4db69ab29c1a38c7b212.jpg,0,0.00013696227688342333
ff3d2973a52f4174be7020c596d3573e.jpg,0,2.8116977773606777e-05
daf71d603c1d4f3fb75307441926df5a.jpg,0,2.1651674614986405e-05
5812c52e52974e84a2514e53445db289.jpg,0,0.0001221855345647782
f1a0317f2b8c417d86435d350bfff2d6.jpg,0,0.0005552623770199716
d798413253744e7d883a5f66d2446a9f.jpg,0,3.188502887496725e-05
9746d523043d4ec2b4d400d79142d5ba.jpg,1,0.9999707937240601
ccd620d61c0c425c9219e9bf83376ab9.jpg,0,0.00020728535309899598
e027175c3495483b9ed6ef68830f373a.jpg,0,8.037145744310692e-05
63f1bb590cbc49599f901bb8d3c90c0d.jpg,0,0.00043645480764098465
7a87ceeaa76a4a2eacc8eff42e581fc1.jpg,0,0.001573152607306838
bd702fffcf054223896ff9cb9b380c85.jpg,0,0.0002322362270206213
7ff41db80daa4ab389c9a401fd7f8108.jpg,0,7.859721517888829e-05
8e5e34f307bc491996ab90087b5ef0a4.jpg,0,2.8375492547638714e-05
84c47d9a26ea4cf6af30343cd57be22c.jpg,0,7.767257193336263e-05
bc2f60d90f0e41bf800159baee40e664.jpg,0,5.721393972635269e-05
4969cff4c6e14eb9a36c24b751944671.jpg,0,0.000711207278072834
b5b8afe808ae47128320e38a90a4f9a2.jpg,0,0.0001533813774585724
db323a07707840fea77cdf90bfd6d60f.jpg,0,3.344922515680082e-05
8f6b0d3817ff4941a244274bea1e645d.jpg,0,9.897343988995999e-05
64c6ab98a2a64b869f44d7a7aa427120.jpg,0,9.865984611678869e-05
8d88d343b50948c18a107c9d5fbb4cc0.jpg,0,3.6515117244562134e-05
e2223d0cc78840508bcead5482d4fa39.jpg,0,0.0002527328615542501
a1df222ac17e4aebbc61978649bf5b03.jpg,0,2.399534423602745e-05
88d0550e805141918bd08a720d267a63.jpg,0,9.44900602917187e-06
3de86678d7934b88b0520fccdb62e40d.jpg,0,2.0973573555238545e-05
320881ea43474312bb2635483892d7d1.jpg,0,2.150782529497519e-05
2c34b5de7d7843c7a69daf784b67f3ae.jpg,0,9.665780089562759e-05
a6066a9c07574c37b3c9e1c5267bbe04.jpg,1,0.9999902248382568
9c69e4268e9a4e80b4e333a76e5be365.jpg,0,0.00031921331537887454
0b1c52a63c2648328f274dc4482a5a9a.jpg,0,2.1815309082739986e-05
6d1cbc532da34cccb4c7bb3ff807f5a6.jpg,0,4.6218228817451745e-05
c70c1a1c5f5a4523bffe20eee9af3883.jpg,0,2.6182176952715963e-05
04d2ff1ed00e4fb784a4cb5470647e6d.jpg,0,3.520518293953501e-05
095077a90eed428e936f8a5c95241474.jpg,0,3.525874126353301e-05
9835343ae4334dedb0e3b7423d18287e.jpg,0,1.8728031136561185e-05
46a096d3b9414ce38b97a9475689511d.jpg,0,3.960125832236372e-05
eb89c95ef4954275a1764d1bb134cfa9.jpg,0,7.246618042699993e-05
78efb9c0279d456bab0fc19496c4b79f.jpg,0,0.00019994824833702296
03a830bbc9e4482d91462c6cf036665a.jpg,0,2.2257598175201565e-05
88fbf88441b1497f8f4638686f83b8fa.jpg,0,2.246916301373858e-05
3892bb84f0894ee29bbd3f8a2299ceaf.jpg,0,4.647705645766109e-05
9e6c7b2a5f4c4b64a6089e97015593e6.jpg,0,0.00015822259592823684
73ca5cd29c684080927040d9a98f5c3e.jpg,0,3.43139108736068e-05
69f45813bf004d04ac7d1166f5c4464d.jpg,0,8.016287756618112e-05
4ca553965e61454d91d46f83cf8e5521.jpg,0,0.0022991036530584097
a610a67190454a1f96a439c9849ebc99.jpg,0,3.8162201235536486e-05
4156803955474dbd8e6e2cac4131017b.jpg,0,0.024198133498430252
1bc4e3c98ec5446aa602d125ac2d643a.jpg,0,1.9618313672253862e-05
21b4d7b8bbaa401b8f78665448d4c785.jpg,0,0.0015088365180417895
ca5aa312929e47d2a366a20baf5093c3.jpg,0,2.2498170437756926e-05
440fb389688a4e7ebede80bb76dd53cf.jpg,0,4.613183773471974e-05
8bc2b18d7278430cb81ea0f0bf1403f6.jpg,0,2.1202571588219143e-05
38625a18095a4b3d88665fb54e7613e9.jpg,0,2.328400114492979e-05
6466b11e36314ad783696a3de5d5e03c.jpg,0,2.823544855345972e-05
5a25cebfcf834190becf21b4bf9cfa01.jpg,0,0.0001437080791220069
386ee5bd6a9a4edb9fce389a75b7e8a0.jpg,0,4.006548988400027e-05
c3e502de6f094c14b0547544982b4a33.jpg,0,0.00013199690147303045
cb7d0db89b384251b74d8e2383d48c78.jpg,0,6.842840957688168e-05
efe67716a97a48e7bcfba97c3367ab58.jpg,0,3.275885683251545e-05
7ce737a6de754308955c81671f7ccc4c.jpg,0,2.508570469217375e-05
c529a8757af44c2abcca0af68c674a45.jpg,0,2.211634455306921e-05
e53cf3fab4f640e997916603c7f3b437.jpg,0,4.1981340473284945e-05
46c9c0d5f70e43f8ae22e561de322ffd.jpg,0,0.00010823971388163045
b2ad831d8ce54443998ed4cad7c3e359.jpg,1,0.9999892711639404
88cc6bb11b2b4dd2b6316eb99722764d.jpg,0,2.0262183170416392e-05
78f06893a46d41c2b9422bca5f24b5d9.jpg,0,0.013179538771510124
e9d80cc42a9144eba69b339a13c1eec8.jpg,0,8.882322435965762e-05
60c92335961a47d4bc21e254bc94df30.jpg,0,0.00016417965525761247
a75642d92f194f93ad3b5fd6827bb13a.jpg,0,0.05747534707188606
e0b29a50d08d4de0b6a7cc4e07514291.jpg,0,5.481860353029333e-05
11252094ccc24c64be9d82526f892640.jpg,0,3.300863318145275e-05
fed87ac747aa4414a0252ba8b99124bf.jpg,0,0.0005550038767978549
f0e9a5b690334f3cab1c6e42c56ec395.jpg,0,2.2953277948545292e-05
866c6eb6943d4e13801b6636bc81d5fc.jpg,0,0.05840061977505684
f8220f98257b4a70a38e436ff9c979e8.jpg,0,0.00014365793322212994
56b3b45b2e304142a2f05a9515c7da3b.jpg,0,4.8229601816274226e-05
56da4f20743f453384af64ce0f37290b.jpg,0,5.0590464525157586e-05
e2ecf035c814490b9ebd92110f5e2a77.jpg,0,9.486648923484609e-05
560433c5f9bd4e959574f512b09a451f.jpg,0,4.7847628593444824e-05
a2660390317d40cd81e6808da571f648.jpg,0,0.016581246629357338
941e6e8b61e441faa210f913c9e7391c.jpg,0,1.1079127034463454e-05
d7cfb986c44a4faf97eae5c47b0bb570.jpg,0,6.206658872542903e-05
dffdf7a2f63a4a7090853b7ec185380d.jpg,0,1.363235878670821e-05
507b4353e09c497b927cea4ec84ec635.jpg,0,2.9829327104380354e-05
b25e9f5c17114e2281fb1e58683da6a0.jpg,0,0.00011483148409752175
314223779d6a420ca845b1916257496d.jpg,0,0.0002230034879175946
