file_name,predicted_label,confidence
d5ccc629b30d4d7bb32a042549f70b12.jpg,0,3.4939719625981525e-05
b5c775463a7b4865b0dca95c11420b92.jpg,1,0.9999927282333374
23afbdcc261e4f22bc541680273884dc.jpg,1,0.9999798536300659
747de0b52eae460e838bb927005ec74a.jpg,1,0.999993085861206
bad0e6c4d1074748b6f6c2e07434a8f3.jpg,1,0.999677300453186
f25ed8d1efda4220bc362c220726a70f.jpg,0,5.3811610996490344e-05
200437b3666544ca93c6a85c85b8bba3.jpg,0,7.495050522265956e-05
18fab953c73d46f58b37caa3d046a71e.jpg,0,1.9185772544005886e-05
cadbea9bbd604cac9f97ce136940cd74.jpg,1,0.9999881982803345
a7e3c88a892f48c39c0c0a71b4e3e211.jpg,1,0.9999716281890869
2ba8b97c579f43f58b9c9af318ec1f70.jpg,1,0.9999936819076538
ff4e19e87ee341ffa750fac5acec5ea1.jpg,1,0.9999817609786987
1a4bb2f649e74c0098950534d814143b.jpg,0,4.4566902943188325e-05
c1c6e4cd30524b4280b525eafc8f064a.jpg,0,3.670297883218154e-05
b06e8b1afde84406808822d46e0773ec.jpg,1,0.9999892711639404
2a28381d1653488da1cddce935114ad4.jpg,1,0.999993085861206
2378ecc6dae546f694246f740ade7fcd.jpg,1,0.9999935626983643
fa551e8930d24a8185398b57b383a2b6.jpg,1,0.9999929666519165
81e2a114acc44703823045c8f1246552.jpg,0,0.0015448830090463161
60259581d0b6487aa841e3aaa0381cba.jpg,1,0.9999901056289673
77dd259cbfab4da2bbcbce258dbe362e.jpg,1,0.9999895095825195
ce5e5da96b644066a7190f6268d32484.jpg,0,4.820899630431086e-05
ec618ad59431473396a75660a340027f.jpg,0,2.947751636384055e-05
81951e6a6c4c4fb5b9b14d5818f8226d.jpg,0,2.7286885597277433e-05
e5311d92aecb4a02ad6620eecc5c7594.jpg,0,1.9004652131116018e-05
1654b305dd924cdaaee8e9145dc545fc.jpg,1,0.9999903440475464
ab6fef81c79b4efab9b187e2082be5d4.jpg,1,0.9999480247497559
e1549227c83c423694d8a9d861d5d40e.jpg,1,0.9999897480010986
e6819610c9874770bed9a939a2870f55.jpg,1,0.9999754428863525
0943b327abe34aa0a2d7f48b22a1bc90.jpg,0,5.182084350963123e-05
d12253aa915b45a5a325ec47d1108cdb.jpg,1,0.9999920129776001
e6b51314de7941b1a17ccf82adb95373.jpg,0,5.536249591386877e-05
3f22b6dfe792444890da7daa881c2e0f.jpg,0,1.8525970517657697e-05
0092e51906d5421b846e68b4e7a2d288.jpg,1,0.9999696016311646
82192235a4d04ae7b8812168997f73ec.jpg,0,0.00010941370419459417
decc821bc2654042bb90fe3220489300.jpg,0,6.780994590371847e-05
ccd465f5e3544eafbf00a2f02cc6cac1.jpg,0,5.1917595556005836e-05
edd70f272d95495b884ab943fc007b4e.jpg,1,0.9999579191207886
104835ad6c374089bcfb805603d00464.jpg,0,1.8781993276206776e-05
061a65bbc67e4530bb87f39d0f98f3b0.jpg,0,2.4111277525662445e-05
b23707896d4545a0b54e7417470c0ad9.jpg,1,0.9996063113212585
2099709f806f40d0863a16d1a1638c85.jpg,1,0.9999914169311523
42020416f724425a977d21d18f11b282.jpg,0,0.00023110353504307568
0c114cd732644815bc9b416a3f41c397.jpg,1,0.9999916553497314
e265e9d2db3747ddb18ddc57aa1c23f3.jpg,1,0.9999841451644897
2818aea04afd467e8036bb1bb2474e88.jpg,0,1.4519419892167207e-05
75191d52c193435bb582bc70c84cca61.jpg,0,6.765557191101834e-05
234c906d02c240a09701766f7face051.jpg,0,2.8086562451790087e-05
a5115cfa4fb14e2385a8b97f50597127.jpg,1,0.9999841451644897
7008989502514ead85638e37af09f69c.jpg,0,2.1346742869354784e-05
a306dbe34dc242f69379aa800c57eea4.jpg,0,2.32357342611067e-05
322ff1bb266f4c8da60d8f38ffd179fc.jpg,1,0.999993085861206
27814ed723b143d480d37e4959831f87.jpg,0,3.089250822085887e-05
0c2f1e8532d24d89979ecd93140f0759.jpg,0,2.4529954316676594e-05
2e76c89ebf824935b5ae728b28a7dd27.jpg,0,1.2358535968814977e-05
02e58936e0144e88bf2af5e10dff0fe5.jpg,1,0.9999823570251465
3adb3fd30a5349269734beda51c87018.jpg,0,3.851982546621002e-05
3d2ca65695964f79985c848c2422267d.jpg,1,0.9999918937683105
67950ed3e3de464384e744e4f5a14d7c.jpg,0,1.7895719793159515e-05
58a9910370584d90a3725939ae03fb3e.jpg,0,3.0420716939261183e-05
1263e341d4bf4522818bc1127da5e46a.jpg,1,0.9999010562896729
83c12a89fc2c46bc97f6108bbb9d694f.jpg,0,6.007451520417817e-05
f04484a6d7d24e8284b1a63ee4a67ce5.jpg,1,0.9998544454574585
14eb6da15b854dc2ab6a1de39e54cbb7.jpg,0,4.108185021323152e-05
3e4b461c70a34ec483df42feb3e9729f.jpg,1,0.9999909400939941
b523cf7e6d1a451395b75b2d6981c729.jpg,1,0.9999799728393555
3a32ca1ff2b743eea11f27d0afaa41f6.jpg,0,0.0005661529721692204
afb6961a908a4f088dea96511a971560.jpg,1,0.9999927282333374
b24d0df8b379415a888437932db4cbeb.jpg,1,0.9999850988388062
9b661eb16e51441996279f43218c3cdd.jpg,0,2.6631983928382397e-05
4089e7dbc4e34bf38a04230628459569.jpg,0,1.5420508134411648e-05
1410149ec6a147c9a35fb3ec886cab21.jpg,0,2.0858762582065538e-05
d2afe81570454a769b1184d541e2f6f7.jpg,0,5.986400356050581e-05
e53b9b85f60a4afb802cffd4401fe1ea.jpg,0,2.3633818273083307e-05
60738449e09b41acbe9811ec60a1aacd.jpg,0,2.167679849662818e-05
f9a3d58ffeeb45989d18837426d8c915.jpg,0,4.0009170334087685e-05
78a9530db2e14b26aaa7218f1ef7c520.jpg,0,3.5582983400672674e-05
99c775d62d9e42c09466c42b470fd713.jpg,0,1.795144271454774e-05
a5b8d9b40dda462f885cb6cf481a9e60.jpg,0,8.668808004586026e-05
6a86e60be8834bf8b99f19d7ae1089a0.jpg,0,2.378342833253555e-05
89e29d0fafbd466faf7f758944ecf980.jpg,1,0.9999889135360718
7cc9af39be0d47749cc0aee560234d37.jpg,0,3.561448465916328e-05
3435869cf04b416e9b27ebdbbefdaff1.jpg,1,0.9999486207962036
26df52603fde4a98bd7b454fdf933213.jpg,1,0.99998939037323
69b4834b0255406cb100598b3517a0ec.jpg,1,0.9999785423278809
e86c271a89404764acedb26f60f8db3d.jpg,0,3.8039714127080515e-05
4565f35fb6424db6931df9e27cf5fc8a.jpg,0,6.142496567917988e-05
66a5116f48d64cd9b4167d8e984e9a98.jpg,1,0.9999860525131226
cc4e93a01b8d4071ab5a974e9554d362.jpg,1,0.9999933242797852
5e7329c20c8342ca882f736ba4943368.jpg,0,2.213951484009158e-05
c0f10822431a464daf0ae56a5aa5adda.jpg,0,4.866884046350606e-05
e48ef8b0c6be489b82e13591802a5732.jpg,1,0.9999659061431885
891a54eaaa5d48ddb0ad7009920f9943.jpg,1,0.9999804496765137
03ce325e1015461c9b4ea16b5d6bd1cc.jpg,1,0.9999908208847046
efa18ca1ec38404abc8e4d67852d7c0b.jpg,1,0.9999915361404419
1074d5b814d04731b2e77522d8d55dfc.jpg,1,0.8669170141220093
02f48455bdf9494abb342aa600e5ec80.jpg,1,0.999992847442627
33ff5c9f870a4e968e578a7ee0555ce4.jpg,0,1.4167469998938031e-05
828817574b1644ec8d7fca50e242c329.jpg,1,0.9999896287918091
33dd896f23c44ff4825276b41a8f1a0a.jpg,0,0.0015844880836084485
23e1fe67f07d4c799017d1e79ad1f7df.jpg,0,2.2731912395101972e-05
eaf7542b5cb34090bdf5a1bb8ce51af3.jpg,1,0.9999887943267822
401017489a1348b6a8b21036b122f0f1.jpg,1,0.9999921321868896
366e8a07107143bc874ec320756dce19.jpg,0,2.726279853959568e-05
7e2089338eed45768a0a3ff707720187.jpg,1,0.9999804496765137
e4dfe2617e124e56ad3fee17d84764f3.jpg,0,6.586100062122568e-05
3b8cf13d381e4563a8e2df2ae0111d9c.jpg,0,5.689391400665045e-05
30c0c3714c984c7f834590cf56c8f6c0.jpg,1,0.9999912977218628
8516900f9f8a496090e441cc166a186d.jpg,1,0.9999866485595703
c0fe8a9d428c4363bd4ae8146c4fc899.jpg,1,0.9999912977218628
bc26368f35324abcad18c5c15ebb7ace.jpg,1,0.9999938011169434
11dcaa458e3c49c2b198920e9436b47c.jpg,0,2.6953746782965027e-05
28a294f0e8744463934536ee704beb71.jpg,1,0.9999915361404419
51df923faa2f4310921aa8a6ed6a8d50.jpg,1,0.9999325275421143
388ca2952b5c498d96362dba60ce2a76.jpg,1,0.9999872446060181
93addcb93ef446449ba73d27cd975cce.jpg,0,0.0003795609518419951
cc78c9bd7c1e402a99a852772ab6281c.jpg,1,0.9999934434890747
64fbfa3fab3943098ab6626eff1ec17d.jpg,0,1.735013211145997e-05
adc3634dafdf482ba69bc9fe1ffc9bb7.jpg,1,0.9999867677688599
64adbfa0b2104cc6b4dca5d8291c46a1.jpg,0,2.84007237496553e-05
6151180ed8d343ef855833a4febedd12.jpg,1,0.9999843835830688
4f78ae4210d4465298b785aec352e086.jpg,1,0.9999943971633911
c46d512870144ba88691f4da84f0ceef.jpg,0,2.6137968234252185e-05
1447673d38a544fab3a36558df381ac4.jpg,1,0.9999518394470215
8e920102dd124dfb9c60e1bc74214ef5.jpg,1,0.9999839067459106
4f11ed18fbc64b3da185a517a132ea4f.jpg,0,5.475595753523521e-05
fd34626a7fa646bb8ef9421da6148abd.jpg,0,9.025301551446319e-05
82f024a6cd364bddaf6cdbbe9e01852f.jpg,1,0.9999783039093018
e72c2d61d49e47b9a28fb90da9a924f8.jpg,1,0.9999904632568359
d02ccc524a1a47fe84fdddd7588bd26f.jpg,1,0.999993085861206
b3d56040cf9949589364c3fd972b04d1.jpg,1,0.9999940395355225
01355d4535aa4a7c90ddf58e34d8eb9a.jpg,1,0.9999910593032837
a761a9bd18cc4b5092f74fa8b1ee6284.jpg,1,0.9999598264694214
2f1c270671004e99a656f029f174fae4.jpg,0,4.761022137245163e-05
d1d23c825ed1448da4e107b0a26424c2.jpg,0,3.763953282032162e-05
b4647914c032407ebd15da28ece95ede.jpg,0,0.0015318262157961726
bc4443a0c7c84553870b5469cdf3f4d3.jpg,0,3.195894169039093e-05
524053963fa44c89909481d6530af7ea.jpg,1,0.9999569654464722
1bef25d681d74bd1bbc586fa39658163.jpg,1,0.9999865293502808
66ca93cf88494d7085c84c17ab547c42.jpg,0,6.08169830229599e-05
7c258b62e21f4c27823c17945e6d0a2d.jpg,0,0.0002603266329970211
c853cfe5f6544823b18cf4a0e8e2c17b.jpg,0,0.00016584954573772848
8492d7f5022d46d486c44c82b7985cbc.jpg,0,2.5490482585155405e-05
76c339c10fdf4b8cb68f4dd0236372da.jpg,1,0.9999899864196777
e6ac2ce57fbb42849448ddd1b00176b7.jpg,1,0.9999843835830688
91e629ebc0cb4765b6a21ebc4776bdca.jpg,0,1.9942272047046572e-05
21274539a802455288c5ea6e4051cecb.jpg,0,3.9775964978616685e-05
5402403b5387429babede2134d4c9291.jpg,1,0.9999698400497437
069fe41f33774335a100519645d3291b.jpg,1,0.9999872446060181
c333a547071b45d38574ebafadcf1c0b.jpg,1,0.9999723434448242
2dd345c56b304197a95a686882823322.jpg,1,0.9999922513961792
ffa79889be01413e817da26ce69bab00.jpg,1,0.9999920129776001
aa22fc07f629402183fc7fcccb6f75ef.jpg,1,0.9999897480010986
51bf985a43054eb294e6e53af82c6995.jpg,1,0.9998286962509155
462db551eac44f869b8dc97b1d0b5108.jpg,1,0.9999940395355225
a4c6a0259e614cd095dc552c35be130c.jpg,1,0.9999916553497314
e26ace8750c14bc6a107ced2ca326772.jpg,0,3.1632051104679704e-05
4ce1e5bfcfb24fec93a38e8d6ae6fb15.jpg,0,0.0002670381509233266
6f65ba3e10bb49cea130a81d423a8e7e.jpg,1,0.9999914169311523
10b101f1c2d142808a9d497d8c36b88f.jpg,0,2.8557347832247615e-05
21a34574e56d4799bf54b812cc28ae38.jpg,0,0.00013899484474677593
220a5822b4dc4dc4b4f2592ed7f85939.jpg,1,0.9999903440475464
2444f8bca4b34ecf808128c4e3ff4a43.jpg,1,0.9999792575836182
30e0ddf0c81a4fdbb2082af83e04b023.jpg,1,0.9999865293502808
300284386aa349269cf000fce23cbff0.jpg,0,1.3637260963150766e-05
b2c45f5fbaec4edbaf6b1c8c80f76e1d.jpg,1,0.9999923706054688
207f4e532c2846b1bbda90eba4fcef47.jpg,1,0.9999914169311523
175b71b7f2b84844926d4e3fe14cc93f.jpg,1,0.9999889135360718
65b3a9740f964798860c6c7fa685611e.jpg,0,0.00015531893586739898
fcee75e377ee4efeb2a475c80182f368.jpg,0,2.8240781830390915e-05
74355ff08d67472d8961fd253a3cdcfb.jpg,0,3.23873755405657e-05
6cde9ce9db3841bb8d5ed9f99b1c2738.jpg,1,0.9999078512191772
487bf323870e46338e1fbd8451120a6d.jpg,1,0.9998704195022583
5d6417e55bd345d2b123f03cac78d0a9.jpg,0,1.6036326996982098e-05
8b11467149c449fa875f1ae21edd3549.jpg,0,3.13179953081999e-05
d56c0380b49545eba72b86c5a4a1c2f7.jpg,1,0.9999903440475464
93a7db8524eb4ab1a0c322294a78c86a.jpg,1,0.999990701675415
aa642757dae74bc2b9f91ef868a5f99a.jpg,0,2.3092914489097893e-05
88eb13c29ad2472bae739c1a541524d3.jpg,0,1.826836887630634e-05
cb76076c3f214c34a4b33ce82641d29e.jpg,0,3.0522714951075613e-05
dbc0da46d0ed42e6a6701c7d86597a50.jpg,1,0.999992847442627
f5c038d35aba48b4aa1eea14b921ad3f.jpg,0,1.8889211787609383e-05
de73d49e2d7c4e929c0a2b794211d981.jpg,1,0.9999781847000122
9fa48636f5814c97ae2896992d8bd4ac.jpg,1,0.9999918937683105
3089fe7942a6467c8ab81f3152f030a0.jpg,0,4.549577352008782e-05
60bda37e4fe54f3b8089d4c752f21c36.jpg,1,0.9999715089797974
752443b5d0d54d099ed069c5f2f53a6b.jpg,1,0.9999892711639404
c6e3838249154b9085c0cde31350e4ec.jpg,1,0.9999915361404419
32201e1958c14102ac420c2e402bdd97.jpg,1,0.999992847442627
695df6d12ef44c55a2845fe4df8c00cd.jpg,1,0.9999895095825195
4bba0a9562f04c2a8e13ec5223b76a37.jpg,0,2.1036374164395966e-05
3ec715a77f55483e9a1d27ba7b1bc6a1.jpg,1,0.9999762773513794
2f0927c4a3724775a9c9c260be35ab3e.jpg,0,3.504828055156395e-05
93dcfc826e80476f88c8c48aa52a369a.jpg,1,0.9999449253082275
bd2bb40d08d04d0c84d46bb867a4165c.jpg,0,4.214194632368162e-05
96b0b24f5b7a422984780f58169654c1.jpg,0,7.590497261844575e-05
baa3941dbdf64122a1c5f7adea738715.jpg,1,0.9999691247940063
e3f8600a1e9e4275abbdec57f563ae5e.jpg,1,0.9999891519546509
20e05ad7f01a4779b3a5056d835877dd.jpg,1,0.9999935626983643
1876e928022c483d98dd570164645c2c.jpg,1,0.9999872446060181
77f665c11c20424f82fce1e03fdb44f7.jpg,0,0.0001300008298130706
1c3df8b001f943b59a997958a0a6461c.jpg,1,0.9999798536300659
b10f45ce9a864dc491f2f6677ecd4e56.jpg,0,6.625983223784715e-05
e15c8652db094d3a957e1b471ccaf7d4.jpg,0,2.755944115051534e-05
48a5630b05af47a1bfc0bca403def1a5.jpg,0,0.0009732052567414939
ae4b4d96dad94e23b2d3fdc283fb6d31.jpg,1,0.9999903440475464
5264ba6aa2a94f139a4c51acb421c2b1.jpg,0,0.0001376527943648398
5572a0eac8f243ef9e1ee3d674b04d8c.jpg,1,0.9999872446060181
1da8fa3810a146de97ae919519eff1dc.jpg,0,1.3261770618555602e-05
9432d5b9606c489e9505f07df96a3f2a.jpg,1,0.9999879598617554
dc0342636e4a4f51b4e85fbb454baa97.jpg,0,3.810172347584739e-05
599716a0209d4a1ea35a34debfb54e8c.jpg,0,0.0001096111664082855
71c4b170f3ce463687eda886ae556d63.jpg,0,2.157833478122484e-05
1841393e849f47c19b7a2a122a41758b.jpg,0,2.447301085339859e-05
63057804e82046f3812c68f1aee1250d.jpg,1,0.999990701675415
94b86cac9acd4809849f6035e1736de2.jpg,1,0.999984622001648
59ba74b7d459445e84f0a25666fcb565.jpg,0,2.9730044843745418e-05
ca5b7a49520e4cd7ba3e434a29a04abd.jpg,0,1.0673633369151503e-05
0612e502919944e3bb09381790ab97db.jpg,0,4.078891288372688e-05
e405fd0b32524d2d87ea51a5c18aaea3.jpg,0,3.7863788747927174e-05
226c14f4fa034f8d8540e518327fa971.jpg,1,0.99998939037323
b92c1f06419b45f8b331f9f9a8233e73.jpg,1,0.9999903440475464
86a2e4481b6245a9870d8f3f680f547b.jpg,0,1.6569523722864687e-05
da083ed8fb904c9c954893df89a76d44.jpg,0,2.145039070455823e-05
910f46495f414238843e714061973993.jpg,0,3.499754529912025e-05
3dd371e1a6ab460fb142f4db5d4a5cec.jpg,1,0.999985933303833
494b4b5d37fc4aeda8674573f72490f4.jpg,1,0.9999924898147583
8aee73f33c7e4d6388503c756b29a338.jpg,0,2.0853927708230913e-05
254588fabf9b40779452ea74f239715f.jpg,0,2.18074674194213e-05
e1937c6f0f4745d0bd58767301c1a37e.jpg,0,2.4898183255572803e-05
6516b7e518e14d33ba63c2b1cdacee43.jpg,0,1.584874371474143e-05
7dffd79e97324216ab26feced4ce30e7.jpg,1,0.9973441958427429
511bf5e962a84642823a9084f12b36e9.jpg,1,0.9999938011169434
dae3d7a0895e4f73b711d7977d041e08.jpg,0,3.058232687180862e-05
11eebf70feaa492d810c87144ae370f7.jpg,1,0.9999940395355225
2b2717b21d3b4b55a187762e4f74a7c0.jpg,1,0.9999716281890869
5b53b55b1cb14b4e86f347c50e13578f.jpg,0,2.1191513951634988e-05
a40899c99cc34e578c5e4e105b40ddcb.jpg,1,0.9999548196792603
609faaf4fd8c4fe5b21f0637c2b534bd.jpg,0,2.2946253011468798e-05
94cb48e1bdbc4ad1a72cc619497b3156.jpg,0,1.6037854948081076e-05
a139a745b1524a44b7274c4d920b78aa.jpg,0,2.8550595743581653e-05
e0c0faa6fce443f093c74ecf8d773369.jpg,0,0.00045196327846497297
98cc485d6d1d408fb873b1fcd745d2f7.jpg,0,1.8606549929245375e-05
190217ac156441dcb8668e80e6087e52.jpg,0,0.0003247298300266266
13eb56b39d20479188b80142efa16970.jpg,1,0.9999499320983887
83099b35e8554d44966d7cc68348d09d.jpg,1,0.999984622001648
bc483b73e4734f6e8d36b506527bf88a.jpg,0,9.84355210675858e-05
345f35f55c9b448386589d9e4f30d5ab.jpg,0,5.768993287347257e-05
5d377c936c5b401f84f92fc4c176b152.jpg,1,0.999991774559021
8dcec5697d4744f59d12ae32929b3030.jpg,0,5.9940262872260064e-05
47090d30c7e04f529b61b63d1caceb2e.jpg,1,0.9999895095825195
4acfc9dc2f4c4c5badb72c2af9cd35e5.jpg,0,4.435570735950023e-05
04edae01fa7745efb15feb39fb30a32b.jpg,0,0.00010343416943214834
2c824a21edaf4bbc957d8befd1896597.jpg,0,1.2833885193686001e-05
68052603cbe3483fa421083871f88de3.jpg,0,2.143963320122566e-05
715420557538423ab5e886888c953141.jpg,0,5.273252463666722e-05
5fb2e8144bf542c0b977517682aa7282.jpg,0,5.522903666133061e-05
58df3d3d3bf0487bbbf8c2c8ea3164c5.jpg,1,0.9999939203262329
885bafe178d6436ea5f952a6b815dbb2.jpg,0,3.179958002874628e-05
1cb2e67c6d5a4ba08ae36d09b13e7f5b.jpg,0,3.210710201528855e-05
3dc535775c4741c68f25648affb4631f.jpg,1,0.9999856948852539
76bac953f49d4092a8e0373ae7060276.jpg,1,0.9999914169311523
eb14c2f944ec46bc988ae9c62d61f007.jpg,0,2.5290744815720245e-05
bf2d0c6d8b58465ba89c26134f78452e.jpg,1,0.9999903440475464
7a3e726d64b547209a2f0126f798394b.jpg,0,4.57700589322485e-05
cbe1c64af20f49ef9488320c7d7cde63.jpg,1,0.9999774694442749
f48b041e64954af685db6b0c990566ec.jpg,0,2.3564482034998946e-05
0beb0e4e596943198fd04f71d844212d.jpg,1,0.9999904632568359
3ade48df8a4443279f806e1c9b14d5f8.jpg,0,7.767590432194993e-05
2b297d4e34a54469b6b05b6781e9fd79.jpg,0,2.130919529008679e-05
d0ab89dde4964ebd995a0783435373ff.jpg,0,5.619439616566524e-05
fe1a885ffed74122b56d2a254e1e8f63.jpg,1,0.9999924898147583
f3de65be350842d0beb1d66f5f855850.jpg,1,0.9999933242797852
a1784572d5304a1eaf3e24c776ba0349.jpg,1,0.9999908208847046
1364954146b94f8a9dc0c93486f70c1f.jpg,1,0.9999929666519165
5ff27829eccc40708a039ee9ff8592e7.jpg,0,1.9768089259741828e-05
90344d3661d8444fae923c255747c442.jpg,1,0.9999887943267822
77e5fc44af394d4b9f182f58537d1eef.jpg,1,0.9999916553497314
0399a469462b414191e9dc21e608bc05.jpg,1,0.9999816417694092
1a75faa31e1d46b4ba4aef229149296b.jpg,1,0.9999829530715942
19c23786aaf6414586d847ffe4a6797b.jpg,0,1.653763683862053e-05
68720de0b41b4eedb7bae3104d262157.jpg,1,0.999990701675415
2ea4d36087ef4f5eb5dba0abf0f21cae.jpg,0,9.916370618157089e-05
79249b801b234dc9b07f5fa3e9abfcf8.jpg,0,0.0003347260062582791
6b3aa56226e040d9a37c21fab074549a.jpg,1,0.9999926090240479
51594c49556c47eea1d0291cdc8cca4f.jpg,0,4.411849658936262e-05
4a73e25aee8d4d928bc487d304fadae8.jpg,1,0.9999916553497314
90f779790629435098876f3f7a9ee266.jpg,1,0.9999920129776001
b0df981ed18249da9069d7528761ed21.jpg,0,2.656613287399523e-05
9f05d0b173a44bcaa7545ea116f29ef9.jpg,0,3.1358191336039454e-05
d67bd0739b724d2b891acc1c3b8fe04f.jpg,0,0.00025764654856175184
f5c543e794c445d3878141e2a5a7a8fb.jpg,0,7.047731196507812e-05
be78a55c2f664d819564c0921ce0be6f.jpg,0,3.9652011764701456e-05
c68825bd10144290bf6ca2fcfb46e75d.jpg,1,0.9999819993972778
30049dce110541369c52628d61629b6e.jpg,0,2.2659383830614388e-05
a065eb2d43b54f76a950ef5a3fcad59d.jpg,0,0.00013855908764526248
83c033a8cfe84a8bae506237cc25839a.jpg,0,2.3554503059131093e-05
1f643e9b85a742359d92bfa31b8670a2.jpg,0,0.0016175661003217101
01fd32870746421f8c5c14c5f8276722.jpg,1,0.9999924898147583
c233bec9c3c045c984c2f82b18db776e.jpg,0,2.0759933249792084e-05
1c72fbbfbb474c55ac4fcaab205a64dc.jpg,0,4.4463318772614e-05
6648499ad2384dca9ad2e744002f1496.jpg,0,0.0005204726476222277
743c7b344a524276b112f6f25d4af484.jpg,1,0.9999911785125732
a9689732fd004d46b602282aa7fe0812.jpg,1,0.9999740123748779
ee20bc9054f4408a861611bb0485d441.jpg,1,0.9999912977218628
70ba483d9c234b1d87d415a1be55534c.jpg,0,5.132338628754951e-05
e00dcefbc7c44668911fa6dc903263bc.jpg,1,0.9999194145202637
b7d3b8566b0e4caaa9265e9b92798a4d.jpg,0,6.436071271309629e-05
c8154dfad7ed43adbd2355ced6807404.jpg,1,0.9998880624771118
2f9b192a391d4e6b9ab853e19253399c.jpg,0,2.8240267056389712e-05
3048dd9bf84a425d9410495f5a57c02d.jpg,0,0.00013219025277066976
023ff4523c4e4c5dbc0c94a10ff7859e.jpg,0,1.7421276425011456e-05
a350c98b1ab54dd69666a624097cb567.jpg,1,0.9999899864196777
3bd4e2e5b4684981bbb3a397a0396d48.jpg,0,6.797607056796551e-05
86a9d6031d6f4755aa5ddd9d7f31d570.jpg,1,0.9999233484268188
d646874ad8f8469bbf66f155be3e9cbd.jpg,1,0.9999886751174927
030d9e8bab7f4ebd821b1ba0c79c6515.jpg,0,0.0009366223821416497
afc1c92de07e4817ad48483820b7224b.jpg,1,0.9999858140945435
18cb682ab8d74a018c46927d9cc638b8.jpg,0,4.90933598484844e-05
8820961f6d3247c2b3b89c85dc1c32b4.jpg,1,0.9996100068092346
b60bd6a82911454b80881728858247eb.jpg,0,1.2339786735537928e-05
2ac44c72e916404c8b271c2bcef18227.jpg,0,2.8786864277208224e-05
afef50ab5bb045428feeb18433abdca8.jpg,1,0.9999868869781494
bd8c8095abdb4ff081302afbea566f7d.jpg,1,0.9999749660491943
8df63663494c4c4d985130af1daa8ea3.jpg,1,0.9999868869781494
9c1bc88b6d1547e4937b253eca5f617d.jpg,0,3.442177694523707e-05
7f8e014460454631935b44cd70de642a.jpg,1,0.9999904632568359
6226131dd700443b9489a99b448a481f.jpg,0,3.0202010748325847e-05
2dddedb1ee4d4305a6b32b4323616f5b.jpg,0,1.5511524907196872e-05
429a499389304aeba0694ec72ea8e408.jpg,1,0.9999902248382568
45aad7bffaa641d298219aa512e95901.jpg,0,9.150193363893777e-05
a9e5711139454a03af56cea525cf0523.jpg,1,0.9999756813049316
ca6f6ee96b3643179334ec49164e2ecf.jpg,1,0.999984622001648
39a2feb9f9914337b99494f967fc24c0.jpg,1,0.9999890327453613
788729c48d4145a4a2b46781d6ac497d.jpg,1,0.9999849796295166
9f3385728d6c4cfd9b8ee0ebe5bdd2c1.jpg,0,6.495713751064613e-05
81247656ad2c4b9f85f98bc02180a949.jpg,1,0.9994482398033142
479aa18b8d98419d90d67f1cd1871f33.jpg,0,0.00020309672981966287
51f4894e98c0420da56119d627f896c3.jpg,1,0.9999610185623169
4946e26619634cb98b1ccf7061633465.jpg,1,0.9999892711639404
da55af35dbdb441d806d218ea1a46e7d.jpg,1,0.9999901056289673
65f77c7467c549b888d2652e81ef5c7a.jpg,1,0.9997147917747498
96c2da0ad4544d2596a3131d4a024aad.jpg,0,0.0004861043125856668
71dd9b6fb4eb4bdd9326d7807fd7b076.jpg,0,3.862808443955146e-05
6bab04b22cbd41629018df379e9b19d3.jpg,1,0.9999918937683105
bb75e6ab8ab3414db4d47bb1ee66df14.jpg,1,0.9999825954437256
4a4017a8112a4cf7923a5facf54b949e.jpg,1,0.9999744892120361
328fc4bb5dfb4f7ca841e38e806457de.jpg,0,6.254769687075168e-05
991b4f9167e8462582d480624356ee94.jpg,1,0.9999867677688599
0200a3e6e57b4e2b84b8fcd9a311defc.jpg,0,0.0006549496902152896
618e1dfa37c04e63832101a5eaa6bff2.jpg,1,0.9999688863754272
50a0289f9f8d4fce9e29d938e3f40248.jpg,0,2.6120276743313298e-05
5133f3ba92da416bbb029a0702425efd.jpg,0,5.1374907343415543e-05
d9f29d92b36f4a26a3d4524777f2e7c9.jpg,0,0.00012564013013616204
b0574a6e0bc04fe68d8c124e25707162.jpg,1,0.9969303011894226
e577cfc870cf450db429647873ec839a.jpg,1,0.9999890327453613
12598ed6fae34b80977373314d8ddb76.jpg,1,0.9999861717224121
ad7dd61885c44a5d9dac45d12491fc52.jpg,1,0.9999921321868896
014abcfe6c2d495a89b81ec4b35e2a46.jpg,0,0.00011703244672389701
de4622e7b68540aeb0b0cd78f9b5bc62.jpg,1,0.6269925832748413
e74dd08a65834cd1a369ba7e07cfc113.jpg,1,0.999987006187439
33a8caeb0a2043c59621b3672eed7040.jpg,0,0.003223456908017397
c0fe33a452064d42a81c0c70abf911c3.jpg,1,0.9999780654907227
9a1be8f998dd4ef6ad5192ec3f2ae6a2.jpg,0,2.2965079551795498e-05
a6816ba2696949f7a8bba4acc7e908cf.jpg,1,0.9999923706054688
f806f67a74b6464f89e5b9bc1260a9a8.jpg,1,0.9999301433563232
541249d6be8d4ef19fe6ef93afbaced8.jpg,0,2.061068153125234e-05
b6a07ac5e72b43a0bae605039c4186d1.jpg,1,0.9999881982803345
653d7e7c72fc4707b43a7a0a0450d205.jpg,0,1.3631552974402439e-05
